trade_date,prediction_rank_correlation
20230103,0.917765054622764
20230104,0.9399726465667638
20230105,0.9554628581486786
20230106,0.9618010721933407
20230109,0.9666645738318519
20230110,0.9667856092264602
20230111,0.9455960334474057
20230112,0.9652697005169071
20230113,0.9608803538249389
20230116,0.8638679564330972
20230117,0.9439840537772417
20230118,0.9489902905916633
20230119,0.9238612579307098
20230120,0.8782911840732168
20230130,0.9349998042480577
20230131,0.9584670459827764
20230201,0.9485376686039988
20230202,0.9251414448126427
20230203,0.9043580630754545
20230206,0.9586860517885817
20230207,0.9532948747989876
20230208,0.9539215096402742
20230209,0.9259566961276783
20230210,0.9357461591059428
20230213,0.9748288872299817
20230214,0.9607576870102136
20230215,0.9637586448609227
20230216,0.8979113437466364
20230217,0.9508629968204895
20230220,0.903205475631859
20230221,0.8562229018429941
20230222,0.9228098661846236
20230223,0.9169782677879467
20230224,0.8917649713081273
20230227,0.9265720665427983
20230228,0.8800884092133588
20230301,0.9438962447537281
20230302,0.9452455502792931
20230303,0.9590895958696961
20230306,0.946027061001581
20230307,0.9255577245437728
20230308,0.9430598983659905
20230309,0.9552820407280626
20230310,0.9586836691452159
20230313,0.9566988902099539
20230314,0.9386170690626287
20230315,0.8176632500807971
20230316,0.8744518043079917
20230317,0.9170777100338727
20230320,0.9487847288523658
20230321,0.9546325556591261
20230322,0.8913509048458105
20230323,0.921946378920243
20230324,0.9218091101361212
20230327,0.9329247284218923
20230328,0.9555394556266197
20230329,0.9532428375968148
20230330,0.9307823102073469
20230331,0.9543716187664186
20230403,0.9259576668759927
20230404,0.8929704723088226
20230406,0.9465168944328279
20230407,0.950506785873556
20230410,0.9355922697541895
20230411,0.954489798361251
20230412,0.9531723087752106
20230413,0.962886119476805
20230414,0.955868718223874
20230417,0.9430731711651409
20230418,0.9543539692640326
20230419,0.9551696543794688
20230420,0.9354280610729635
20230421,0.9296371303098303
20230424,0.9076103918343682
20230425,0.9019993054161728
20230426,0.8368166196506385
20230427,0.8791547075640174
20230428,0.8950056579301711
20230504,0.9105440543228075
20230505,0.90501412411426
20230508,0.8754485230136717
20230509,0.8773026147029956
20230510,0.9053609326611732
20230511,0.9465162446551392
20230512,0.9490574364527733
20230515,0.9182991004203837
20230516,0.8916960763219475
20230517,0.9341802269424865
20230518,0.971864718768822
20230519,0.8619563505133727
20230522,0.9511330918809708
20230523,0.9428700419781503
20230524,0.958273163552661
20230525,0.946579262019837
20230526,0.9559024612980803
20230529,0.9254840078394672
20230530,0.9563604056702686
20230531,0.9521946610107306
20230601,0.959440996730236
20230602,0.9611579818415456
20230605,0.9725302327865301
20230606,0.9606161018005059
20230607,0.9659607100963112
20230608,0.9412462888909678
20230609,0.9611894066499468
20230612,0.9379200061273337
20230613,0.9649199527544349
20230614,0.9546336173734548
20230615,0.9450884137686618
20230616,0.9645431509285808
20230619,0.949510774709495
20230620,0.960720874986461
20230621,0.9484721342460531
20230626,0.9501826634034858
20230627,0.964970815271422
20230628,0.8373242417165723
20230629,0.9679638293969705
20230630,0.9664603982786223
20230703,0.9491078592137219
20230704,0.976032639245245
20230705,0.9511216500401032
20230706,0.970835032180809
