trade_date,prediction_rank_correlation
20230103,-0.38210440335586005
20230104,-0.41824908263393273
20230105,-0.47381168746122126
20230106,-0.2404243724125438
20230109,-0.5300989906683846
20230110,-0.42141833962220204
20230111,-0.19504570776456162
20230112,-0.39952628337901547
20230113,-0.48985994429874036
20230116,-0.37807406316464504
20230117,-0.2810230673379772
20230118,-0.38498235127719266
20230119,-0.5404805839477824
20230120,-0.6653971581367943
20230130,-0.5120206190050535
20230131,-0.3044836338839946
20230201,-0.311449837422285
20230202,-0.4225562160036404
20230203,-0.3114560982612358
20230206,-0.44501730060153544
20230207,-0.4481382704368223
20230208,-0.3576152738798869
20230209,-0.6686051156034577
20230210,-0.6076972537677219
20230213,-0.5738948950184098
20230214,-0.5485413930680648
20230215,-0.4972341338243087
20230216,-0.05836107285858271
20230217,0.006120444728719515
20230220,-0.49904948361958285
20230221,-0.43973661539595155
20230222,-0.4369973228280117
20230223,-0.44509717697598566
20230224,-0.5000576870399916
20230227,-0.42704744435009034
20230228,-0.4833355787567909
20230301,-0.6054804473721637
20230302,-0.36840341498174217
20230303,-0.42751171132485194
20230306,-0.4804528444146728
20230307,-0.19529674386784893
20230308,-0.6574571052158443
20230309,-0.568116403407576
20230310,-0.1712272020684971
20230313,-0.4663320372966209
20230314,-0.06993388648713829
20230315,-0.35300731845320077
20230316,0.183083712914355
20230317,-0.42320818655896086
20230320,0.20520542055013552
20230321,-0.5003698155994125
20230322,-0.5986065603815763
20230323,-0.4035240133495936
20230324,-0.4406290566164356
20230327,-0.42027501897794234
20230328,-0.10017482208721754
20230329,-0.2559039558620204
20230330,0.2394723500887544
20230331,-0.4955612425368177
20230403,-0.49783129174813173
20230404,-0.1794265911011346
20230406,-0.01616897729875614
20230407,-0.5474555119608581
20230410,0.12398471676960267
20230411,-0.1734116696039898
20230412,-0.4492183858095541
20230413,0.1765928873126
20230414,-0.34240680474970336
20230417,-0.08942729589357493
20230418,-0.2774218196422913
20230419,-0.03298799364777108
20230420,-0.16642787968729159
20230421,0.6313995413288593
20230424,0.24540869738598722
20230425,0.060706089929085466
20230426,-0.10512413138690846
20230427,-0.031131291552334333
20230428,-0.4928395740185516
20230504,-0.39052636399429264
20230505,-0.29441343786462654
20230508,-0.17267923536462781
20230509,-0.004835203946140679
20230510,-0.14058393240749784
20230511,-0.561461102285047
20230512,-0.290019846916149
20230515,-0.5404607656141245
20230516,0.0912263742603797
20230517,-0.4113541115417014
20230518,-0.6647762896246213
20230519,-0.5086504484181564
20230522,-0.4329167033088582
20230523,-0.47596726366365993
20230524,-0.4932399336075269
20230525,-0.5630055794876402
20230526,-0.7020651933437274
20230529,-0.30047623652738387
20230530,-0.5991129252478558
20230531,-0.07432329257835683
20230601,-0.437883395328401
20230602,-0.4213207323540076
20230605,-0.6465409145017562
20230606,-0.15116088652533027
20230607,-0.5630422981407605
20230608,-0.11114676916024785
20230609,-0.47910332453425514
20230612,-0.44290631951547327
20230613,-0.5647834464240423
20230614,-0.47060741452640686
20230615,-0.2804698786681042
20230616,-0.6100750438902094
20230619,-0.3210533834347986
20230620,-0.2876987182163947
20230621,0.07296306214591769
20230626,0.13643189378682913
20230627,-0.6841287902556251
20230628,-0.35858727586141315
20230629,-0.6658687409553714
