trade_date,prediction_rank_correlation
20240102,0.960850666820364
20240103,0.9547439231342774
20240104,0.959776268964983
20240105,0.957072734796213
20240108,0.9617556188547945
20240109,0.9289613811738859
20240110,0.9614075080968126
20240111,0.945298765421323
20240112,0.938962184941854
20240115,0.9713024249725205
20240116,0.9628548138504824
20240117,0.9324766395090605
20240118,0.9333781828468503
20240119,0.9342485920644804
20240122,0.9499015628678794
20240123,0.8823459695015714
20240124,0.932870702201018
20240125,0.941344977326569
20240126,0.9019520961958913
20240129,0.9429286283373755
20240130,0.9439527666474213
20240131,0.9559116012732923
20240201,0.9340822992838954
20240202,0.9657854552949452
20240205,0.9359371812845142
20240206,0.7418363503874063
20240207,0.9428793999803127
20240208,0.9314668946999681
20240219,0.9532231292489765
20240220,0.8674595169165483
20240221,0.885612733539638
20240222,0.8650022677890672
20240223,0.940419378018854
20240226,0.7995737326065235
20240227,0.8063401071306212
20240228,0.8747881318628915
20240229,0.95130885430424
20240301,0.8721581847768339
20240304,0.7476176314791284
20240305,0.9395333484010069
20240306,0.9270386679767038
20240307,0.9423433854962248
20240308,0.9725199235741239
20240311,0.9571734310780322
20240312,0.9535990576181554
20240313,0.9172795440765056
20240314,0.9468970084679128
20240315,0.9695628694560102
20240318,0.9712365183347661
20240319,0.9557339111179853
20240320,0.9605233395676572
20240321,0.9675551428284845
20240322,0.9407588842164086
20240325,0.9415434429934001
20240326,0.9737749089748945
20240327,0.9118014286266181
20240328,0.8952513003179107
20240329,0.9354418366050165
20240401,0.9430760627734681
20240402,0.9321288084170803
20240403,0.9204135168693277
20240408,0.9287893770982278
20240409,0.9087710697384342
20240410,0.9117218588124648
20240411,0.9577083051954149
20240412,0.9435766419220307
20240415,0.96675735042693
20240416,0.9226879427716059
20240417,0.7929068923828841
20240418,0.8412851775719288
20240419,0.8811820416717491
20240422,0.9203411556655624
20240423,0.8907748053901974
20240424,0.9248229624559746
20240425,0.9084891696236645
20240426,0.8894383367750222
20240429,0.8965105760560333
20240430,0.8831875380690322
20240506,0.9115943755857577
20240507,0.8880873169387125
20240508,0.9505530570673497
20240509,0.8671541739576202
20240510,0.9411699392636874
20240513,0.9482525690687303
20240514,0.9487578161565732
20240515,0.9613394738970522
20240516,0.936528140165353
20240517,0.9540305604362963
20240520,0.9430159684990626
20240521,0.9282528567298824
20240522,0.9381647527578797
20240523,0.9237417311928374
20240524,0.9487113701097247
20240527,0.9244922018324011
20240528,0.9518750156413066
20240529,0.9367205301361936
20240530,0.9480543630017056
20240531,0.9130818455973349
20240603,0.9145996520886841
20240604,0.9058942967972515
20240605,0.9614776622155482
20240606,0.9554229206916077
20240607,0.9241671737495877
20240611,0.8999787762906855
20240612,0.9494306007556615
20240613,0.9467199865820789
20240614,0.9454169416727258
20240617,0.9082984336030318
20240618,0.9232746909490823
20240619,0.9417606306457477
20240620,0.9262405271154055
20240621,0.8987180206706507
20240624,0.9520515794358219
20240625,0.7993861403512083
20240626,0.8843611862310904
20240627,0.951788050653012
20240628,0.8967561777446779
20240701,0.9317599275014757
20240702,0.9243511263644283
20240703,0.9208538443247246
20240704,0.9581370722353595
20240705,0.9503135961984137
20240708,0.9449039148302122
20240709,0.9010576517714984
20240710,0.9324429474706023
20240711,0.9680041549819809
20240712,0.9539332838307351
20240715,0.9641037525303799
20240716,0.9653179590182812
20240717,0.9510178037305005
20240718,0.932583645020434
20240719,0.9556365393167496
20240722,0.9597818327217141
20240723,0.9432182938108329
20240724,0.9436239369231753
20240725,0.9218926083901177
20240726,0.9487764885396527
20240729,0.9586101845117522
20240730,0.9635912744118489
20240731,0.9599519215845252
20240801,0.9610169952658657
20240802,0.9676398597727655
20240805,0.9464587228822307
20240806,0.9582351697323942
20240807,0.9692805695239178
20240808,0.9441146226246635
20240809,0.9567835701037707
20240812,0.9351939827673124
20240813,0.9180788100577661
20240814,0.9312114152934283
20240815,0.972671107326167
20240816,0.9617544025605657
20240819,0.9512003659828568
20240820,0.9494051251789822
20240821,0.9657782405336534
20240822,0.9604430678811265
20240823,0.9559765169625779
20240826,0.9557278281497337
20240827,0.9456486864691923
20240828,0.9601699208612243
20240829,0.9573201938440926
20240830,0.961893044609428
20240902,0.919350609858036
20240903,0.9638338010459091
20240904,0.9635157389013407
20240905,0.9572713071931421
20240906,0.9610080375199888
20240909,0.9625134132657651
20240910,0.9370097301585419
20240911,0.9425869166263414
20240912,0.9491967048137517
20240913,0.9589043982319987
20240918,0.9615325796200568
20240919,0.9645623926500478
20240920,0.9678484939138893
20240923,0.973251708338618
20240924,0.9384297013859593
20240925,0.9499295376741127
20240926,0.9374032137953641
20240927,0.9330014709517258
20240930,0.8691043592432197
20241008,0.8559626567338984
20241009,0.8490546359976687
20241010,0.8308920790711545
20241011,0.8881751818769583
20241014,0.8885082061618255
20241015,0.922907737460645
20241016,0.9751278527148506
20241017,0.9628069483374541
20241018,0.9068065480854154
20241021,0.9765198033655287
20241022,0.9776325606466836
20241023,0.9783935804576289
20241024,0.976782687427907
20241025,0.9667260167096775
20241028,0.9417268963307337
20241029,0.9550693079517196
20241030,0.9641675335999461
20241031,0.9646130570454371
20241101,0.9492465953152791
20241104,0.9319988955448115
20241105,0.9545720098563238
20241106,0.9460903314051248
20241107,0.9279887023059271
20241108,0.9542013333546899
20241111,0.9703025497680136
20241112,0.9675072629986804
20241113,0.9691451824288839
20241114,0.906596366194717
20241115,0.9375014127167844
20241118,0.8928959163508045
20241119,0.8890755813068867
20241120,0.9575148671284227
20241121,0.9254575580106614
20241122,0.9235712369320129
20241125,0.924624774665346
20241126,0.8416889523022547
20241127,0.9602246960420402
20241128,0.9662364808925428
20241129,0.978541122023628
20241202,0.9384394383789723
20241203,0.978798002687266
20241204,0.9703397275958866
20241205,0.9501865450605727
20241206,0.9731632939487138
20241209,0.977109841373726
20241210,0.9591172433103594
20241211,0.9718033502843614
20241212,0.968812528259224
20241213,0.9625175886975662
20241216,0.9644356515202496
20241217,0.9464277393628954
20241218,0.9560608513395819
20241219,0.9561764313275565
20241220,0.9535082047887754
20241223,0.9505936785406444
20241224,0.9229254594371685
20241225,0.9248389734380249
20241226,0.934479413464443
20241227,0.9196940708391629
20241230,0.9262847045901057
20241231,0.932156992591863
