trade_date,prediction_rank_correlation
20240102,-0.45973966490150336
20240103,-0.4338276083423911
20240104,-0.6373383891126677
20240105,-0.12026622238833092
20240108,-0.22023664046803035
20240109,-0.3766346082261339
20240110,-0.3007791396278394
20240111,-0.5415755889002708
20240112,-0.3508759424963439
20240115,-0.6506400178895555
20240116,-0.5489335033710987
20240117,0.061287569555280016
20240118,-0.4016832530107353
20240119,-0.09475472191689982
20240122,0.3672830128741142
20240123,0.07908400479888317
20240124,-0.3580585488804647
20240125,0.172957116579583
20240126,-0.14342849925921217
20240129,0.03954162169822886
20240130,0.19140875326172094
20240131,0.4108117791561482
20240201,0.25614760745123333
20240202,0.4518086725723999
20240205,0.5409235245790094
20240206,0.2768427586052188
20240207,0.478913751552797
20240208,0.5259799244233853
20240219,0.46370463457608513
20240220,0.25074722979542585
20240221,0.030698646444987876
20240222,0.15641403202609164
20240223,0.268299096171671
20240226,-0.6325395625256591
20240227,0.1851174539034567
20240228,0.40129738170564244
20240229,0.3825307850872762
20240301,-0.13763642626160408
20240304,-0.512956254186779
20240305,-0.14024399642982088
20240306,-0.6307793298215878
20240307,-0.20300464419224518
20240308,-0.7233455604493483
20240311,-0.5041090218247409
20240312,-0.5651300676432675
20240313,-0.706360139601291
20240314,-0.6712385619703766
20240315,-0.5955891853443357
20240318,-0.4198409753968576
20240319,-0.564544296462924
20240320,-0.7285131828304945
20240321,-0.6384869525562776
20240322,-0.28280993307591845
20240325,-0.22955254979006498
20240326,-0.5446506539029181
20240327,0.028278842942507928
20240328,-0.33977157361721233
20240329,-0.6136524352910401
20240401,0.09317202810009502
20240402,-0.5740986966058701
20240403,-0.2581294137698636
20240408,-0.3934802707478484
20240409,-0.3270354294222966
20240410,-0.4297865916229662
20240411,-0.4711333707223074
20240412,-0.5835144763949223
20240415,0.5752508265192575
20240416,0.6801630789078738
20240417,0.684230692883082
20240418,-0.24998769040270857
20240419,-0.1747978216030234
20240422,0.1770055679470956
20240423,-0.28444348392538693
20240424,-0.3385379118299053
20240425,-0.3377562018366421
20240426,-0.44231343520990246
20240429,0.0835042382174639
20240430,-0.18265305087074682
20240506,-0.09734705522060104
20240507,-0.36740486991293786
20240508,-0.3336293663915796
20240509,-0.3228192457902882
20240510,-0.06979688035190597
20240513,-0.3043023289518231
20240514,-0.532354007544908
20240515,-0.41456518269760634
20240516,-0.49983193661698616
20240517,-0.5379370629368013
20240520,-0.47578619981867987
20240521,-0.52521470629544
20240522,-0.5909592290216072
20240523,-0.2983240076940224
20240524,-0.3392849695089123
20240527,-0.5361652223242211
20240528,-0.2924261296579422
20240529,-0.5676304503639215
20240530,-0.23048702779681368
20240531,-0.5631402635970085
20240603,0.12189262168040169
20240604,-0.12013882759495717
20240605,-0.2367920623402875
20240606,0.4740776848202896
20240607,-0.3156199943983022
20240611,-0.4838168736971986
20240612,-0.5495848380130491
20240613,-0.33605855735192686
20240614,-0.36337867428363013
20240617,-0.15752449896833842
20240618,-0.5015403173551198
20240619,-0.24770499259156387
20240620,0.13004558853436501
20240621,-0.3093121938366635
20240624,0.4952663579867758
20240625,-0.187418318744122
20240626,-0.03860178649700777
20240627,-0.04419973739433254
20240628,-0.367248134039304
20240701,-0.5487279308093395
20240702,-0.574596219637928
20240703,-0.29084301375992033
20240704,0.15037066760021242
20240705,-0.6157707616059012
20240708,-0.0475049437120796
20240709,-0.488503350615022
20240710,-0.3190072934706461
20240711,0.08786235918903297
20240712,-0.37697403001157365
20240715,-0.2879487677127208
20240716,-0.555209087112954
20240717,0.07405867579089402
20240718,-0.4790110762735924
20240719,-0.4294556580342411
20240722,-0.5335372508931662
20240723,0.0686341078504279
20240724,-0.02754668439936689
20240725,-0.48965996979154114
20240726,-0.5507771344513553
20240729,-0.5844190294565288
20240730,-0.6535677318680372
20240731,0.17835418071907247
20240801,-0.45124732370742215
20240802,-0.2784310833055966
20240805,-0.22781999200565733
20240806,-0.27524816089874066
20240807,-0.7090925013422487
20240808,-0.5450192482147835
20240809,-0.5159426152586651
20240812,-0.11949812949601843
20240813,-0.4647482932370095
20240814,-0.49442289259617156
20240815,-0.6715810924771036
20240816,-0.283165591741412
20240819,-0.3321488753415785
20240820,-0.36745143733207014
20240821,-0.4668697981405229
20240822,-0.22349223649164537
20240823,-0.35239359652453056
20240826,-0.591440043815766
20240827,-0.17940790713534643
20240828,-0.5529548971967065
20240829,-0.5251941976863098
20240830,-0.13807426238668344
20240902,-0.11474505840692417
20240903,-0.5528626494259535
20240904,-0.5356650657052429
20240905,-0.6347246849309229
20240906,-0.07634196886401642
20240909,-0.39306264614533093
20240910,-0.5901285735783606
20240911,-0.5250968329207223
20240912,-0.3431676285082622
20240913,-0.0757477041667219
20240918,-0.303581099883736
20240919,-0.04201916851394164
20240920,-0.5445031062679877
20240923,-0.46680670588708933
20240924,-0.0062025842662311315
20240925,-0.1924293685622373
20240926,-0.016481370990551067
20240927,0.08036892072441848
20240930,0.5040944022666808
20241008,0.48398232936672747
20241009,0.4215117272893243
20241010,-0.08427492024491498
20241011,-0.5197980474635125
20241014,-0.10319941878246855
20241015,-0.51347937296197
20241016,-0.5422670539846202
20241017,-0.5305230878481061
20241018,-0.30620420937703235
20241021,-0.7242545527508047
20241022,-0.680830825194497
20241023,-0.6536823326320408
20241024,-0.6498053175469077
20241025,-0.4361352093976255
20241028,-0.407719156735142
