trade_date,prediction_rank_correlation
20220104,-0.6014363978664782
20220105,-0.49005948824592543
20220106,-0.6242888879848056
20220107,-0.5624284657297125
20220110,-0.5634369701657957
20220111,-0.034117686102672
20220112,-0.4909413869929583
20220113,-0.3589132838275617
20220114,-0.5725958536525297
20220117,-0.674901376830188
20220118,-0.4647231694046391
20220119,-0.5105976627367885
20220120,-0.01049513808223271
20220121,-0.13829788348119415
20220124,-0.047101695800282325
20220125,0.5484928473732322
20220126,-0.07310109117244877
20220127,0.46175429700636705
20220128,0.11325792430350162
20220207,-0.3046069832695654
20220208,-0.3564428891904774
20220209,-0.5522683450326985
20220210,-0.35385895168154996
20220211,-0.1704411742052462
20220214,-0.40467846205745867
20220215,-0.49640732972830665
20220216,-0.6243872736533116
20220217,-0.1741784964486737
20220218,-0.6920373351982171
20220221,-0.6197719908864031
20220222,-0.46587301600910863
20220223,-0.5395460935378515
20220224,-0.1595236860218245
20220225,-0.30343593630233273
20220228,-0.3203295103995398
20220301,-0.581410655812626
20220302,-0.6641672453971423
20220303,-0.29430946814329667
20220304,-0.5067436051165752
20220307,-0.42644943135981966
20220308,0.5218471502819649
20220309,-0.2275927396183894
20220310,-0.14571746956898166
20220311,-0.28475690914609747
20220314,0.11373562718756719
20220315,0.4367057297804584
20220316,-0.07335527652852765
20220317,-0.2481331023505537
20220318,-0.46419896590106513
20220321,-0.44772803329524014
20220322,-0.3128049767534204
20220323,-0.4039888819678993
20220324,-0.5364758119146072
20220325,0.057638932359702445
20220328,0.1791727580472525
20220329,-0.28932300491765384
20220330,-0.3893914813928309
20220331,0.09385735754555019
20220401,-0.12122488567163718
20220406,-0.383484448930567
20220407,-0.3053732017430924
20220408,-0.40401919315531026
20220411,0.20930377611200468
20220412,-0.4855199686408544
20220413,-0.3246714608975446
20220414,-0.547327763930155
20220415,-0.36416028444879855
20220418,-0.18972800387247668
20220419,-0.13764866774655124
20220420,0.012565325424684016
20220421,0.48691885521694606
20220422,0.24055716184247586
20220425,0.715777006648374
20220426,0.52717484855421
20220427,0.4173467534381166
20220428,-0.10834959678231904
20220429,0.3100232049954973
20220505,-0.08249639845643689
20220506,-0.46135877927396346
20220509,-0.30497939325228635
20220510,-0.5020282223120048
20220511,-0.28015919076145573
20220512,-0.5823409288421532
20220513,-0.5923582763842219
20220516,-0.48023646683552657
20220517,-0.4958469294488456
20220518,-0.5588468525887976
20220519,-0.6583919989976186
20220520,-0.5784706368403494
20220523,-0.5686411711301055
20220524,0.20493344265680777
20220525,-0.16035044891451147
20220526,-0.4226874955945568
20220527,-0.47851761642759216
20220530,-0.5754331676873904
20220531,-0.5610560230012887
20220601,-0.4911661631377635
20220602,-0.5264027251763237
20220606,-0.5761713881108887
20220607,-0.26498483115707827
20220608,-0.38563653310256996
20220609,-0.2949053112164145
20220610,-0.5395320927915206
20220613,-0.48278116256580855
20220614,-0.4430429661664942
20220615,0.051302355284258444
20220616,-0.40715904673992587
20220617,-0.5744595105654897
20220620,-0.5256986067808911
20220621,-0.052849550582507863
20220622,-0.5182429796135554
20220623,-0.6265010220839144
20220624,-0.6031724405067839
20220627,-0.593554779754224
20220628,-0.5427949495089538
20220629,-0.16908535959646329
20220630,-0.4919418486163031
20220701,-0.31993536114565574
20220704,-0.5235287900964737
20220705,-0.08453174536672263
20220706,-0.3571637849895225
20220707,-0.6101190477511493
20220708,-0.3143920144841226
20220711,-0.2490921921274827
20220712,-0.1804237758421878
20220713,-0.6033224355979242
20220714,-0.6482233071319834
20220715,-0.27233373534433325
20220718,-0.2972477211927022
20220719,-0.630228968635791
20220720,-0.6563151523152473
20220721,-0.2535872296015982
20220722,-0.4050654692167654
20220725,-0.1931497047193667
20220726,-0.6500352564142893
20220727,-0.6576028369953971
20220728,-0.609027765769667
20220729,-0.3258927359829626
20220801,-0.5880356762819431
20220802,0.6351112886431727
20220803,0.24381091756485967
20220804,-0.403099705342666
20220805,-0.32929652387768676
20220808,-0.6515920036177864
20220809,-0.6520701786858677
20220810,-0.6525322977871005
20220811,-0.5536651018998562
20220812,0.11722105258469492
20220815,-0.6966409232882942
20220816,-0.7241995239017804
20220817,-0.3523908399825267
20220818,-0.46509773240382035
20220819,-0.2704494000144816
20220822,-0.39197189627688445
20220823,-0.5266172412460763
20220824,0.30517295401820665
20220825,0.09425672682101989
20220826,0.36973010895470954
20220829,-0.20380859189633566
20220830,0.42180336245214306
20220831,0.2159595447965345
20220901,0.12358164281418468
20220902,-0.3378938532704221
20220905,-0.3713025075789556
20220906,-0.6287006285516855
20220907,-0.5596530269676867
20220908,-0.47374221621818213
20220909,-0.5702750438262901
20220913,-0.5307950399706263
20220914,0.10890346050744253
20220915,0.3114810495056859
20220916,0.27755325578275536
20220919,0.15406367938628956
20220920,-0.35601385910209177
20220921,0.002190426048973376
20220922,-0.12630893745351426
20220923,0.2091675999452662
20220926,0.041297454887165644
20220927,0.14035295103163037
20220928,0.3899339306263412
20220929,0.10551541805178143
20220930,0.337641695958663
20221010,0.3911118270026786
20221011,0.15707949399197732
20221012,0.2290162049437927
20221013,-0.3809918785226689
20221014,-0.4408121398937113
20221017,-0.4408149196942456
20221018,-0.4521653792875513
20221019,-0.5166110109386864
20221020,-0.13005783334761628
20221021,-0.4618080352514813
20221024,-0.20399511690340952
20221025,-0.15632483085632345
20221026,-0.4156333551246783
20221027,-0.2548305619954491
20221028,0.5598559584258408
20221031,-0.441255922832144
20221101,0.18450140153357833
20221102,-0.4171389301777751
20221103,-0.601921781771741
20221104,-0.39294737616411124
20221107,-0.4543826147711442
20221108,-0.6531001438634298
20221109,-0.5809819648533421
20221110,-0.013271423249029595
20221111,-0.3466523480647406
20221114,-0.28040909236390227
20221115,-0.620408618284734
20221116,-0.45292877829756234
20221117,-0.5845475521834522
20221118,-0.46390220301634755
20221121,-0.6085163193308553
20221122,-0.33850101760851986
20221123,-0.2859148204149801
20221124,-0.5050502828186009
20221125,-0.21320965210074894
20221128,-0.4552399262407997
20221129,-0.5601913452158627
20221130,-0.45322540513641685
20221201,-0.48971207617922635
20221202,-0.5653409714091742
20221205,-0.5178702031430175
20221206,-0.3206529693989588
20221207,-0.5175749235000742
20221208,-0.2563159275969314
20221209,-0.419618990210564
20221212,-0.2694884707401729
20221213,-0.08045036103465884
20221214,-0.30619623216288766
20221215,-0.3903791517949615
20221216,-0.38276767613596374
20221219,-0.03617053924005278
20221220,0.09257514956722779
20221221,-0.17902244744459014
20221222,0.010610341837461623
20221223,-0.15632086686259825
20221226,-0.4028729140762841
20221227,-0.4352907354456684
20221228,-0.12273626743754128
20221229,-0.13443966634489785
20221230,-0.40632614323379734
