trade_date,prediction_rank_correlation
20220104,0.9684079792115675
20220105,0.9157647919533082
20220106,0.9720580260561489
20220107,0.9673725066162356
20220110,0.9328542948123668
20220111,0.9430818691724604
20220112,0.9603680721309504
20220113,0.9544895243756368
20220114,0.9791632848018097
20220117,0.9723291169566176
20220118,0.9449766835262376
20220119,0.9471693818300648
20220120,0.9497138949732011
20220121,0.9010783743064671
20220124,0.9017664112362155
20220125,0.9444613810752226
20220126,0.7988265438857278
20220127,0.9577266469554191
20220128,0.9002408663032321
20220207,0.9355632469814505
20220208,0.8923986573603849
20220209,0.964053033595808
20220210,0.8974410716158453
20220211,0.924782102477348
20220214,0.9213186980134678
20220215,0.9459485051963032
20220216,0.9531283097397457
20220217,0.9357128419565116
20220218,0.9540581011800111
20220221,0.9669891867409817
20220222,0.9398676205058768
20220223,0.9555177533476414
20220224,0.9151495474219995
20220225,0.938209294846399
20220228,0.9265133774316043
20220301,0.9659861197727134
20220302,0.972872568811001
20220303,0.9585080754536275
20220304,0.9673971121924375
20220307,0.953339289369414
20220308,0.9392140577042738
20220309,0.8703953649584815
20220310,0.948463185175032
20220311,0.9377963073754216
20220314,0.9466184745809086
20220315,0.9072305287918447
20220316,0.9074824910569401
20220317,0.9547003897195641
20220318,0.9404181524618381
20220321,0.9426944221804082
20220322,0.8705847007079341
20220323,0.9219901412386806
20220324,0.958425984802434
20220325,0.9380517732095325
20220328,0.9432722173151231
20220329,0.9343969134263943
20220330,0.9396192895085281
20220331,0.9093218751252862
20220401,0.9477446377001969
20220406,0.9520037280040127
20220407,0.9584058172686122
20220408,0.9219962673434542
20220411,0.9061559687389508
20220412,0.9609015957860209
20220413,0.9414682256515423
20220414,0.9438409785712365
20220415,0.9263528908623576
20220418,0.9607863180228867
20220419,0.9774831736348734
20220420,0.9418973958395337
20220421,0.9656880911227012
20220422,0.9328514097663335
20220425,0.9300671864332899
20220426,0.9615511126418075
20220427,0.8262482987244234
20220428,0.920620930408295
20220429,0.9402754476145242
20220505,0.9436268021469493
20220506,0.9133408612526356
20220509,0.9413620029414476
20220510,0.9318170140581483
